textid	target	condition	text
2413124	0	VE	Herramientas Sociales Foto : Archivo Noticias24 Carabobo ( Valencia , 24 de noviembre . Noticias24 Carabobo ) Juan Carlos Cárpico , presidente de Provalencia , aseguró que cuando llegue a la estación Negra Hipólita ( Los Sauces ) , la topa Negra Hipólita permanecerá parada allí por lo menos año y medio , por cuanto el resto de las estaciones no tienen suficiente avance de construcción . El experto en túneles consideró como un acto político , el hecho de que se haya arrancado la excavadora en estas condiciones . Cree que los 300 millones de dólares que asignó el Gobierno Nacional para esta obra , debieron utilizar se en adelantar los trabajos de las demás estaciones , de manera que cuando la topa arrancara , no se volviera a parar como - piensa - tendrá que hacer lo . Cárpico sostiene que la topa se movió de la estación Francisco de Miranda ( Rectorado ) , para poder terminar los trabajos que allí se ejecutan , pues prácticamente estorbaba . De acuerdo a sus cálculos , con lo único que pudiera cumplir la C.A. Metro de Valencia @ @ @ @ @ @ @ @ @ @ Comercio ) y Francisco de Miranda , para el año que viene , pero trabajando los 365 días a tiempo completo . El vocero advierte además que si el consorcio Ghella no reactiva la planta de construcción de anillos , no contará con el material suficiente para llegar a la estación Negra Hipólita , por lo que la topa quedaría a una distancia de 150 metros aproximadamente de la salida . Según dijo sólo existe el 90 % de los anillos construidos . Esta gente no le ha dicho la verdad a la ciudadanía , la topa no arrancó para detener se en la estación Guaparo , eso es falso , se detendrá en Los Sauces durante año y medio . El presidente de Provalencia citó que todas las estaciones deben tener la loza curva terminada , entes que llegue la tuneladora . Y en la estación Guaparo , por ejemplo , sólo se ha hecho reubicación de servicios .
1962124	0	MX	Una crónica es una obra literaria que narra hechos históricos en orden cronológico . En la crónica ( en latín chronica , en griego kronika , que significa biblia o libros ) los hechos se refieren en orden temporal y se define como una historia escrita por testigos presenciales y en donde se observan el orden de los acontecimientos en el tiempo . Por tanto se entiende por crónica la historia detallada de un país , de una localidad , de una época o de un hombre , escrita por un testigo ocular o por un contemporáneo que ha registrado sin comentarios todos los pormenores que ha visto , y aún todos los que le han sido transmitidos . Tales son por ejemplo , las crónicas latinas de Flodoart , canónigo de Reimns , y de Guillermo de Naugis y las crónicas francesas de Froissart y de Monstrelet . De todos los países europeos acaso las más ricas en crónicas sean Francia , España , Italia e Inglaterra . En la crónica se utiliza un lenguaje sencillo , directo muy personal y admite un lenguaje literario con uso @ @ @ @ @ @ @ @ @ @ Emplea verbos de acción y presenta referencias de espacio y tiempo . La crónica lleva cierto distanciamiento temporal a lo que se le llama escritos históricos . Por medio de las crónicas se pueden redactar escritos , tomando las opiniones de varias personas para saber si esto es cierto o no , como en el libro Crónica de una muerte anunciada escrito por Gabriel García Márquez .
2337124	0	US	Gálatas 5:191 21 envidias , homicidios , borracheras , orgías , y cosas semejantes a estas ; acerca de las cuales os amonesto , como ya os lo he dicho antes , que los que practican tales cosas no heredarán el reino de Dios . 1 Corintios 6:90 9 ¿ No sabéis que los injustos no heredarán el reino de Dios ? No erréis ; ni los fornicarios , ni los idólatras , ni los adúlteros , ni los afeminados , ni los que se echan con varones , 10 ni los ladrones , ni los avaros , ni los borrachos , ni los maldicientes , ni los estafadores , heredarán el reino de Dios . 11 Y esto erais algunos ; mas ya habéis sido lavados , ya habéis sido santificados , ya habéis sido justificados en el nombre de el Señor Jesús , y por el Espíritu de nuestro Dios . Glorificad a Dios en vuestro cuerpo 12 Todas las cosas me son lícitas , mas no todas convienen ; todas las cosas me son lícitas , mas yo no me dejaré dominar de ninguna . @ @ @ @ @ @ @ @ @ @ para las viandas ; pero tanto a el uno como a las otras destruirá Dios . Pero el cuerpo no es para la fornicación , sino para el Señor , y el Señor para el cuerpo . 14 Y Dios , que levantó a el Señor , también a nosotros nos levantará con su poder . 15 ¿ No sabéis que vuestros cuerpos son miembros de Cristo ? ¿ Quitaré , pues , los miembros de Cristo y los haré miembros de una ramera ? De ningún modo . 16 ¿ O no sabéis que el que se une con una ramera , es un cuerpo con ella ? Porque dice : Los dos serán una sola carne . 17 Pero el que se une a el Señor , un espíritu es con él . 18 Huid de la fornicación . Cualquier otro pecado que el hombre cometa , está fuera de el cuerpo ; mas el que fornica , contra su propio cuerpo peca . 19 ¿ O ignoráis que vuestro cuerpo es templo de el Espíritu Santo , el cual está en vosotros , el cual tenéis de Dios @ @ @ @ @ @ @ @ @ @ sido comprados por precio ; glorificad , pues , a Dios en vuestro cuerpo y en vuestro espíritu , los cuales son de Dios . Está claro que para ser salvo , Dios no sólo te demanda que le llames Señor Señor , sino que te arrepientas y recibas a Cristo como Señor y Salvador .
919124	0	MX	Anuncian inversión de 400 mdp en materia de agua para municipios chiapanecos Tuxtla Gutiérrez , Chiapas . - A el firmar el convenio de coordinación entre el Gobierno de Chiapas y la Comisión Nacional del Agua ( Conagua ) , para abastecer de este vital líquido a el municipio de Chiapa de Corzo , se anunció una inversión mayor a los 400 millones de pesos para obras de construcción y rehabilitación de sistemas de agua potable y tratamiento de aguas residuales en 43 municipios . Acompañado de el director general de la Conagua , David Korenfeld Federman , el gobernador Manuel Velasco Coello , destacó la estrategia integral para el uso , aprovechamiento y cuidado de el agua , con acciones que permitan avanzar hacia el desarrollo sustentable como principio rector y con visión transformadora . Aquí en Chiapas se tiene cerca de el 30 por ciento de el agua de todo el país y nos da mucho gusto que el día de hoy con la firma de este convenio se van a beneficiar a 43 municipios ; será una inversión en conjunto cercana a los 400 millones @ @ @ @ @ @ @ @ @ @ y que se están realizando , adelantó . En este sentido , el Ejecutivo Estatal resaltó que ampliar la cobertura de sistemas de agua potable , drenaje , alcantarillado y saneamiento a la población , así como la cobertura de electrificación y promover tecnologías alternativas de aprovechamiento y abastecimiento de recursos hídricos para localidades con difícil acceso por su ubicación geográfica , son parte de el Plan Estatal de Desarrollo . En este marco , el director general de la ( Conagua ) , David Korenfeld Federman remarcó que en México , con las políticas públicas que el presidente Enrique Peña Nieto ha impulsado , la estrategia en materia de el agua ha evolucionado dando muestras claras de cómo mejorar los servicios en toda la población bajo el esquema de un trabajo de corresponsabilidad que requiere el esfuerzo coordinado de los tres niveles de gobierno . Quiero agradecer públicamente la voluntad y disposición de el gobernador Manuel Velasco , no solamente de coordinar sino de sumar esfuerzos que representan erogaciones de recursos que generan resultados dobles ; cuando hacemos las cosas juntos se siente más el beneficio y así aseguramos que @ @ @ @ @ @ @ @ @ @ Federman resaltó que la estrategia de el Gobierno de la República en el uso y aprovechamiento de la gestión de el agua , categoriza acciones que permiten avanzar hacia un desarrollo humano sustentable como principio rector de las nuevas políticas y estrategias en las que el gobierno de Velasco contribuye a el impulso . Chiapas tiene una gran oportunidad de modernizar se , porque tiene un gobernador que entiende la importancia de rejuvenecer la infraestructura , de rejuvenecer algunas circunstancias que pareciera que solamente con construir las están hechas y tiene la plena convicción de hacer sustentable a su estado , remarcó . Acompañado por presidentes municipales , funcionarios federales y estatales y representantes de los poderes Legislativo y Judicial , Velasco Coello reconoció que , pese a la cercanía con el Cañón del Sumidero , Chiapa de Corzo no cuenta con un adecuado suministro de el vital líquido . Por ello , el 30 de mayo de el 2012 en un acto de campaña junto con el hoy presidente , Enrique Peña Nieto , firmaron el compromiso de revertir esta carencia en beneficio de más de 38 mil mujeres y @ @ @ @ @ @ @ @ @ @ con el convenio suscrito entre el Gobierno de Chiapas y la Conagua . Lo que queremos es que estas obras que habrán de realizar se lleguen a sus comunidades , a sus barrios ; que realmente cumplan con el objetivo de la Cruzada Nacional contra el Hambre que inició a principios de año en el municipio de Las Margaritas y que va enfocado a llevar agua potable a quienes más lo requieren , añadió . En este contexto , el mandatario estatal reconoció que la desigual disponibilidad de el agua en el territorio estatal , la dispersión poblacional , el desarrollo de las actividades económicas , la limitación de recursos públicos , los asentamientos urbanos desordenados , la degradación de las cuencas , así como la sobreexplotación de los acuíferos y efectos de el cambio climático , se reflejan en sequías e inundaciones en ciertas regiones de el estado , constituyendo la problemática principal que enfrenta el sector hídrico , cuya tendencia a futuro pone en riesgo la sustentabilidad de los recursos hídricos . Para nosotros el agua significa una de las más altas prioridades en nuestro Plan Estatal de Desarrollo @ @ @ @ @ @ @ @ @ @ programa Educar con Responsabilidad Ambiental , es una materia obligatoria que puntualiza la importancia que tiene la conservación de nuestros recursos naturales y la importancia que tiene el cuidado de el agua en la vida de todos los chiapanecos , puntualizó . En otro momento , y luego de recorrer las instalaciones de la Conagua en la entidad , David Korenfeld aseguró a el Gobernador que contará con todo el apoyo de este organismo para evaluar cada uno de los proyectos que tengan posibilidad de tener dos ingredientes : la participación de los municipios y el deseo de la gente de que las cosas funcionen más allá de el tiempo . Puesto que , subrayó , la infraestructura no es para cumplir solamente un período de gobierno , sino para que realmente genere resultados a largo plazo . A la firma de este convenio asistieron Bayardo Robles Riqué , secretario de Infraestructura y Obra Pública ; Andrés Carballo Bustamante , director general de el Instituto Estatal del Agua ; Abelardo Amaya Enderle , director general de el Organismo de Cuenca Frontera Sur de la Conagua ; Fernando Castellanos Cal y Mayor @ @ @ @ @ @ @ @ @ @ Sergio David Molina Gómez , presidente municipal de Chiapa de Corzo ; Samuel Toledo Córdova Toledo , presidente municipal de Tuxtla Gutiérrez ; entre otros .
741124	0	HN	Pages Friday , October 26 , 2012 Cromos Part 2 Lo siento mucho que ayer no pude publicar en el blog , pero ayer me fue imposible publicar el segundo look de la sesión de fotos de la Revista Cromos . Pero mas vale tarde que nunca aqui esta y espero te guste : D Que puedo decir de este look ? ! ? ! ? ! LO AMO . . . LO AMO . . . LO AMO
1171124	0	US	Y aquí estoy , una vez más un domingo ( y un sábado ) en casa , sola , con mi mate en la mano , la música a el palo y con atuendos que rozan el disfraz . Mirando toneladas de series , leyendo alguna que otra novelita y sin más contacto con el mundo exterior que a través de la tecnología ! Obviamente que es un plan que disfruto y no me molesta en absoluto . Es sólo que , de un tiempo a esta parte , y salvo algunas excepciones , mis fines de semana sea han reducido a las cuatro paredes de mi casa . De repente , mi Córdoba querida se ha empezado a vaciar de mis afectos , de mis compañeros de aventuras , quedando sólo unos pocos que , cuando no están o tienen otros planes , me dejan huérfana . Y no , no los culpo . Es sólo que de repente empiezo a sentir que éste ya no es mi lugar en el mundo , que la Docta ha cumplido su ciclo para mi y que debo emprender otros @ @ @ @ @ @ @ @ @ @ de destino , imagino como sería mi vida allí , si sería feliz y demás . Y de repente me agarra un miedo terrible , porque los cambios me cuestan horrores y mucho más cuando es tan radical . Pero , como dice Lili ( mi psicóloga ) : Estás en un momento ideal para virar el rumbo . No tenes nada que te ate a esta ciudad , sos joven , no tenes a nadie a cargo , tenes un trabajo que si bien te sirve un montón no te proporciona las condiciones que vos quisieras . Y encima , siempre tenes la posibilidad de volver porque está tu hermano estudiando acá . Y claro , yo estoy completamente de acuerdo con ella . Soy consciente de todo ese listado de cosas que enumera , pero me da miedo empezar desde cero . Y al mismo tiempo , también me entusiasma , me da adrenalina y me seduce la idea de empezar a construir la vida que quiero en otro lado . Por supuesto que es una decisión que vengo madurando hace tiempo ya y podría llegar a decir que @ @ @ @ @ @ @ @ @ @ mente y un montón de gente querida dispuesta a ayudar me y a hacer me el aguante ahí ( ¿ se animan a adivinar qué lugar es ? ) . Sólo me falta dar el paso y hacia allá vamos . . . asique 2012 más vale que estés de mi lado ! Hola Co ! ! Hace poco me tope con tu blog y me enamore de el , y creeme que estoy igualita a ti de situacion , de buscar rumbo para otro lado , aunque en mi caso es a otro pais y me siento decidida y con las ganas de sobra , asi que te entiendo completamente y nada mas es dar el paso y cubrir te los flancos posibles , un abrazo desde El Salvador ! Lauri ! Que bueno que te haya gustado el blog y que lindo es saber que hay otros que están en la misma . En mi caso también era la idea de ir me a otro país pero por poco tiempo , pero bueno . . .me parece que los proyectos me van llevando para otro lado ! Y si @ @ @ @ @ @ @ @ @ @ Mmmm te vendrás a Mendoza ? ? ? si es así me ofrezco a mostrar te la ciudad ! jeje . Me parece fantástico que puedas hacer el cambio , y llegado el caso si no te gusta , siempre se puede volver . . . o volver a cambiar , no ? Besotes ! y dale para adelante ! Ana ! Mendoza es una hermosísima Ciudad pero todavía no está entremis planes ! De todas maneras , te tomo la palabra y cuando vaya de nuevo te aviso así me llevas a recorrer ! Jajaja ! Mica ! Buenos Aires seguro que no es . Para mi sólo funciona para pasear ! Y te digo . . . aprovechas que aún vivís con tu mamá para ahorrar porque después , es imposible ! Celes ! Todavía no lo digo porque no quiero que se queme ! Jajaja ! Cafecita , usted siempre siempre me saca la ficha . Ja ! Voy a tener en cuenta la recomendación para el item 2 . El uno no me queda muy claro . . . recepción y colaboración como trabajo o qué ? @ @ @ @ @ @ @ @ @ @ , espero nuevamente pueda encontrar el lugar en el que sólo encuentre motivos para quedar me ! aaaaaaaaaay que ganas ! ! ! ! ! ! ! hace tiempo , vengo barajando la posibilidad , de terminar de estudiar , e ir me a europa un tiempo , a probar , a vivir , a ver qué onda . . . me encanta la idea , de cambiar de aire , de lugar , de entorno porque no . es un desafio , a mi manera de ver , que me seduce bastante ! ! ! ! ! ! ! ! prefiero no adivinar donde irás , solo voy a decir , que ojalá sea el lugar que necesitas : ) un beso grandote ! ! ! ! ! ! ! A Neuquen tal vez ? Yo a las 27 hice mudanza . Vinimos de vacaciones a Esquel , nos gustó y nos quedamos . Fue de las mejores decisiones de mi vida . Y estaba mas o menos como vos , en el momento justo : recién casada , sin hijos y con un laburo que no terminaba de cerrar @ @ @ @ @ @ @ @ @ @ ! Que lindo Europa ! A mi también se me ocurrió una y mil veces y nunca se dio o no me animé , no se ? . Ahora es medio complicado por como está la situación allá , pero debe ser fantástico ! Asique adelanteee ! Paula ! Definitivamente no es NQN . Más bien tengo que huir de ahí porque sería medio masoquista ir a el mismo lugar donde está mi ex , que tanto daño me hizo en el último tiempo , no ? Tal cuál Celes ! España , Italia , Grecia atraviesan grandes crisis . Y a mi entender , eso hace que también el resto de los países europeos lo hagan en mayor o menor medida porque tienen economías en bloque . De todos modos , es una linda aventura ! Co : te cuento , a mí me costó un huevo ir me de Mendoza , más que nada porque me iba olbigada . Pero cuando volví , me dic cuenta de que no era ni por asomo mi lugar en el mundo , como había creído siempre . A lo mejor te sirve @ @ @ @ @ @ @ @ @ @ psicóloga tiene razón . ¡ Besos !
2323124	0	US	Muchas gracias por todos los comentarios y en verdad me llena de orgullo el poder compartir con todos ustedes tanto la experiencia de mi hijo como la mia con LINUX . Simplemente Fácil , intuitivo , potente y sobre todo Gratuito . Mi pregunta a todos es : Porque pagar por Windows que es inestable y esta lleno de virus si tenemos LINUX que es mas seguro , confiable y GRATUITO ! ! ! ! Completamente de acuerdo . . . Tal vez lo exprese mal , en lugar de Gratuito quise decir LIBRE "» Y para que proyectos como este sigan adelante debemos contribuir . . . Con gusto di mi contribución y cada vez que pueda lo seguiré haciendo . Pos ya digo yo , tanto los mas viejitos como los niños son mucho mas faciles de entrar a el mundo Linux sin tantos prejuicios . Yo le instale Ubuntu a mi suegra hace ya casi 2 años y ayer le hice la primera mantencion . . . cual fue mi sorpresa a el ver que no solo ya habia hecho todas las actualizaciones , habia @ @ @ @ @ @ @ @ @ @ . En USA dicen Blissful Ignorance Lo de el niño Ubuntero GENIAL , este OS es para eso , seres humanos . Sinceramente te doy las gracias por tú excelente Pos Data Ya que algunos están dando la chapa todo el tiempo contra esta distro , es de agradecer que existan Blog como este y el de Novatillasku Mi peque , tres añitos , es el único SO que conoce , y desde los dos años lo maneja sin problemas , omnitux y tux paint son sus programas favoritos . Además en un portátil reutilizado y corriendo con Xubuntu , experimenta con otras cosas . 365 Dias de Soledad Me debes los sueños , las promesas y las noches rotas . Me debes la paz , la sonrisa y la esperanza robadas . Me debes la sangre , las lágrimas y el sudor vertido . Me debes las noches vacías , los abrazos anhelados . Me debes un beso de ajenjo de tu amarga boca .
648124	0	ES	Nosotros colechamos . . . Porteamos . . . Y apoyamos la lactancia El regazo en que caemos a el nacer decide nuestra felicidad o desgracia . ¡ Dichoso el hombre sobre el cual han llovido como celestial rocío los besos de sus padres ! Estos besos se filtran por la tierna carne de el niño y llegan hasta el corazón y lo reblandecen para siempre . Quien haya tenido padres justos y amorosos jamás odiara en conjunto a la humanidad , porque aquellos seres adorados pertenecen a ella . Por el contrario , si el hado adverso le ha deparado un nido helado , nunca podrá echar de sus huesos el frío . ( Armando Palacio Valdes ) BIENVENIDOS Pasad y poneos cómodos , quiero mostrar os mi casa . Os invito a que entreis , recorrais las distintas estancias , abrais todas las puertas y cajones sin miedo a ser indiscretos . Removed , escarbad y cambiad de sitio lo que considereis oportuno . Os agradeceré de corazón que me digais que os gusta la decoración o que no os gusta el color de una pared @ @ @ @ @ @ @ @ @ @ bienvenidas .
781124	0	MX	No son limpios los autobuses que utilizan gas natural , advierte Colectivo Ecologista Alejandro Velazco / La Jornada Jalisco . - La apuesta de el gobierno de el estado por autobuses que utilizan gas natural como combustible no son una opción limpia , como se ha señalado , ya que este tipo de vehículos generan una gran cantidad de precursores de ozono , explico Mario Silva , de el Colectivo Ecologista de Jalisco ( CEJ ) . El gas natural produce un exceso de óxidos de nitrógeno - - entre otros compuestos - - que contribuyen a el incremento de el ozono , uno de los contaminantes que cotidianamente rebasan las normas de salud y que provoca graves problemas como la reducción en el crecimiento de los pulmones , desarrollo de aterosclerosis , asma y la reducción en la esperanza de vida . Silva señaló que esta opción no se puede catalogar como limpia , ya que continúa utilizando restos fósiles para la creación de energía y las implicaciones en la contaminación son muy altas , aunque se disminuyan las emisiones de partículas . La propuesta menos dañina @ @ @ @ @ @ @ @ @ @ de camiones que utilicen diesel Ultra Bajo Azufre ( UBA ) , que ya es usado en Guadalajara en las unidades de el Macrobús . Las nuevas tecnologías de vehículos con diesel pueden reducir hasta en 90 % los contaminantes , aunque tampoco se les debe llamar transportes ecológicos , porque no lo son , señaló . Pese a estos problemas , negó que el CEJ esté en contra de la introducción de autobuses que utilicen gas natural - - el pasado nueve de abril 50 unidades fueron puestas en marcha por Aristóteles Sandoval Díaz en la ruta hacia El Salto - - , aunque instó a la Secretaría de Medio Ambiente y Desarrollo Territorial ( Semadet ) a establecer controles para las emisiones de óxido de nitrógeno . Además , señaló que Pemex debe entrar le a el tema para que la disponibilidad y uso de diesel UBA sean competitivos .
669124	0	ES	Descubre las claves de el éxito para tu próxima campaña en Google Adwords Un referente en el mundo de el marketing como Seth Godin , comenta en uno de sus artículos de su blog que el primer paso para tener éxito es ser remarkable , un concepto que él define como básico en el camino de el éxito . En un mundo tan competitivo ( excepto algunos sectores hoy en día ) es muy fácil pasar desapercibido y por tanto no tener éxito . En Adwords ocurre lo mismo : prácticamente cualquier sector es ya tremendamente competitivo en Adwords y por tanto para tener éxito has de destacar por algo , has de ser diferente , has de ser excelente en algo . Entonces , ¿ cómo podemos garantizar el éxito de nuestras campañas en Google Adwords ? Ahora veremos algunos elementos que todas las campañas de éxito en Google Adwords tienen en común : Una buena Planificación previa y una excelente Organización Todo comienza con una buena planificación , pero ¿ En qué consiste ? Lo primero es recolectar y disponer de toda la información necesaria . @ @ @ @ @ @ @ @ @ @ conocer y definir los objetivos de la campaña , planificar y conocer a nuestro público objetivo , y por último saber con qué presupuesto contamos para ello . Estos 3 elementos definirán el resto de pasos a seguir . Como en cualquier ámbito , no todo vale para todos los sectores ni para todas las marcas . Cada caso particular necesita de soluciones específicas . Así por ejemplo , un producto que no suele generar mucho volumen de búsquedas en Google , puede tener un mayor impacto mediante campañas Display usando la GDN ; sin embargo en otro sector , nos puede bastar con las búsquedas existentes en Google para conseguir los objetivos definidos . En el mercado , existen numerosas herramientas de planificación de campañas y de research de mercado ; algo muy básico en el pre-lanzamiento de una campaña . He aquí algunas # de las herramientas más interesantes que nos pueden ser útiles en esta fase : Por otro lado , cualquier proyecto necesita una cierta organización y estructura . Igual que no comenzamos a construir la casa por el tejado sino por los cimientos , a el @ @ @ @ @ @ @ @ @ @ será la estructura que mejor se adapta a nuestras necesidades . Una vez definida la estructura , también habrá que definir el calendario de trabajo : ¿ quién hace qué y con qué frecuencia ? y sobre todo , ¿ cuál es el objetivo de cada tarea ? En Adwords a el igual que en muchos otros ámbitos , priorizar es fundamental . Por este motivo , tendremos que definir qué tareas son fundamentales y cuales secundarias para nuestras campañas . Un buen gestor de cuentas debería llevar un control sobre las tareas realizadas y a realizar y lo más importante , adaptar se a las necesidades de la campaña . Es importante no confundir la organización y planificación con la rigidez y falta de flexibilidad . # Las herramientas mencionadas no son todas las que existen , pero si un buen puñado que nos pueden ayudar . Segmentación y nichos Antes ya comentamos como no todo vale para todos los sectores y todas las marcas . En adwords , es importante encontrar nuestro nicho . ¿ Cómo lo haremos ? Comencemos por una correcta segmentación . Primero , cogeremos todas @ @ @ @ @ @ @ @ @ @ las agruparemos temáticamente . De esta forma cada grupo de palabras ( que responde a una intención de usuario diferente ) podrá ofrecer un mensaje adaptado a la búsqueda de el usuario y enviar a los usuarios a la página de nuestra web que mejor responderá sus necesidades . Sin embargo hay otro incentivo para segmentar : Google nos valorará positivamente por ello ( por aquello de la relevancia que tanto gusta a Google ) con CPCs ( Coste por clic ) más bajos . Es decir no sólo nos vemos beneficiados por ofrecer a el usuario un mejor servicio sino que además con ello podemos incrementar la rentabilidad de las campañas . Pero ojo , no todos los segmentos serán igual de rentables y eficaces para nuestra marca , o nuestro producto concreto . Transcurrido un tiempo , veremos cómo algunos segmentos que atacamos rinden mejor que otros ( convierten más , convierten mejor , son más económicos , etc . ) . De ahí que podamos centrar nos en ellos y dedicar mayor recursos a lo que realmente funciona y evitar gastar o invertir en aquello que no rinde @ @ @ @ @ @ @ @ @ @ segmentar es la de Adwords keyword tool ya que introduciendo un listado de keywords iniciales potenciales , nos ofrece una segmentación eficaz que podremos trasladar directamente a nuestra campaña . El beneficio de utilizar una herramienta de este tipo es que los resultados ofrecidos garantizan cierto volumen de demanda ; en caso contrario no nos reportaría ningún resultado y por tanto el tiempo invertido en dicha segmentación puede haber sido en vano . Para campañas Display , la herramienta de orientación contextual , realiza prácticamente , el mismo trabajo que la herramienta anterior pero enfocada a encontrar ubicaciones específicas para nuestros anuncios de Display ( segmentando temáticamente dichas ubicaciones en diferentes grupos de anuncios ) . Control , Medición y Análisis Tras el lanzamiento de una campaña , debemos monitorizar su actividad y realizar ajustes según los resultados obtenidos . Lo más importante es tener claramente definidos unos objetivos reales y medibles ; sólo así , podrás valorar y evaluar los resultados y quizás lo que es más importante , saber qué has de cambiar para mejorar los resultados ( optimizar ) . Así por ejemplo , podremos estar gastando por @ @ @ @ @ @ @ @ @ @ en día ) o , por el contrario , no estar llegando a nuestros objetivos de inversión . Según nuestros objetivos de inversión , podremos realizar cambios para ajustar el rumbo . Así mismo , encontraremos segmentos en los que rendiremos mejor que en otros , por ejemplo , a nivel de conversión ( ventas , registros , clientes potenciales , etc . ) . Seguramente queramos potenciar aquellos segmentos en los que conseguimos conversiones a buen coste , o reducir el gasto en aquellos en los que o bien no conseguimos conversiones o bien conversiones demasiado caras . Eso sí , no se debe perder nunca el fin último u objetivo final . Google Adwords y Google Analytics , son las dos herramientas que deberemos utilizar para el análisis . En adwords podremos todas aquellas métricas relacionadas con el pre-click de el usuario ( impresiones , posición media , cpcs , clics , etc . ) ; sin embargo , igual o más importante es conocer lo que hace el usuario una vez ha llegado a nuestro site y si es de calidad o no ( % de rebote , @ @ @ @ @ @ @ @ @ @ para poder medir y analizar al máximo deberemos tener enlazadas las cuentas de Adwords y Analytics y tener el etiquetado de URLs automático habilitado o etiquetar las URLs para Google Anaytics . Optimización y Testeo Los análisis que hayamos realizado gracias a Adwords y Analytics nos darán unas pistas sobre qué elementos deberemos estar optimizando en cada momento . En este sentido , los cambios pueden ser múltiples y muy variados ; desde más estratégicos ( que afectan a el rendimiento global de la cuenta ) o más tácticos ( acciones concretas y puntuales para modificar resultados a corto plazo ) . En este último grupo , podremos modificar las pujas por palabra clave o las concordancias , podremos añadir palabras negativas o variar los anuncios por ejemplo . Sin embargo , en el primer grupo , cambios estratégicos , encontramos cambios significativos en la orientación de las campañas , reestructuración de la estructura de la cuenta , distribución de los presupuestos y de la inversión , etc . En este campo es vital estar a la última en todas las novedades y buenas prácticas que van apareciendo en el mercado @ @ @ @ @ @ @ @ @ @ de años podemos apreciar los grandes cambios y novedades que han ido apareciendo ( posibilidades de el remarketing o las famosas enhanced campaigns o campañas avanzadas ) . Este último quizás sea el cambio que mayor revuelo ha causado entre los usuarios de Google Adwords dado que , por un lado , reduce la barrera de entrada a anunciantes con menos recursos ( es decir Google intenta llegar a un mayor nº de anunciantes de menor tamaño ) sin embargo puede tener otras consecuencias que pueden quedar sin resolver como la posibilidad de orientar publicidad únicamente a dispositivos móviles o un más que posible encarecimiento de los CPCs en dispositivos móviles . De todas formas , todo está aún por ver y por evaluar . En conclusión , muchos son los pasos que hay que cumplir para conseguir los resultados deseados , sin embargo , estas son las claves para asegurar que estamos cumpliendo con las buenas prácticas . Esta puede ser una metodología de trabajo que exige ciertos recursos de los que ciertas empresas pueden no disponer , de todas formas , lo único que debemos hacer es priorizar y @ @ @ @ @ @ @ @ @ @ que nos desenvolvemos . Sobre el autor , Pablo Mascaró Pablo Mascaró es consultor senior en e-interactive . Especialista en optimización de campañas , ha trabajado para clientes como Balumba , Servihabitat e Intermon Oxfam . También te recomendamos : En Emprenderalia contamos con multitud de colaboradores de muy diversas disciplinas , que ofrecen su conocimiento y experiencia a todos vosotros . Puedes encontrar más información de el autor de este artículo al final de el mismo . Si quieres compartir con nosotros algún artículo original relacionado con el mundo emprendedor , te explicamos como colaborar .
